Date,4-2-2020
Version,6.1
Patient Name, example
Patient ID, exampleID
Sex,Male
Age,6-year-old
Weight,50.000000
Height,0.000000
Procedure,""
Sampling Rate,5
Equipment,AS3 S5 Datex (Com)
,,11,12,13,14,16,17,18,41,62,61,63,69,68,70,72,71,82,83,84,85,86,87,C6,C7,C8,C9,88,CA,CC,CD,CE,CF,D0,D1,D2,101,104,105,10D,10E
Time,,IP1_S,IP1_D,IP1_M,IP1PR,IP2_S,IP2_D,IP2_M,T1,CO2_Insp,CO2_Exp,CO2 RR,O2_Insp,O2_Exp,AA  LB,AA_Insp,AA_Exp,PPeak,Peep,PPlat,TV_Insp,TV_Exp,Compli,ipeep,pmean,raw,MinV_Insp,MinV_Exp,epeep,I:E,Inp_T,Exp_T,S_comp,Spplat,peepe,peepi,~ECG1,~INVP1,~INVP2,~AWP,~Flow
,,mmHg  ,mmHg  ,mmHg  ,/min  ,mmHg  ,mmHg  ,mmHg  ,C     ,%     ,%     ,%     ,%     ,%     ,      ,%     ,%     ,cmH2O ,cmH2O ,cmH2o ,ml    ,ml    ,cmH20 ,cmH2o ,cmH2o ,cmH2o ,L/min ,L/min ,cmH2o ,      ,S     ,S     ,ml/cmH,ml/cmH,ml/cmH,ml/cmH,10uV  ,mmHg  ,mmHg  ,cmH2O ,L/min 
09:49:13,,,,,,,,,,0.00,0.00,0.00,99.29,99.29,1.00,0.00,0.00,5.00,4.50,,,,,0.00,4.70,,,,4.50,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:49:18,,,,,,,,,,0.00,0.00,0.00,99.35,99.35,1.00,0.00,0.00,5.00,4.50,,,,,0.00,4.60,,,,4.50,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:49:23,,,,,,,,,,0.00,0.00,0.00,99.37,99.37,1.00,0.00,0.00,5.00,4.50,,,,,0.00,4.60,,,,4.50,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:49:28,,,,,,,,,,0.00,0.00,0.00,99.46,99.46,1.00,0.00,0.00,5.00,4.50,,,,,0.00,4.60,,,,4.50,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:49:33,,,,,,,,,,0.00,0.00,0.00,99.31,99.31,1.00,0.00,0.00,5.00,4.50,,,,,0.00,4.60,,,,4.50,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:49:38,,,,,,,,,,0.00,0.00,0.00,99.62,99.62,1.00,0.00,0.00,5.10,4.50,,,,,0.00,4.60,,,,4.50,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:49:43,,,,,,,,,,0.00,0.00,0.00,99.57,99.57,1.00,0.00,0.00,5.10,4.50,,,,,0.00,4.70,,,,4.50,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
09:49:48,,,,,,,,,,0.00,0.00,0.00,99.48,99.48,1.00,0.00,0.00,5.10,4.50,,,,,0.00,4.70,,,,4.50,0.00,,,,,,,300.00,300.00,300.00,300.00,300.00
